omega,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8
108.78391959798995,-240.039747952908,-204.1281150339566,403.68293470252183,424.5085481893946,-238.51378785162194,-238.51378785162188,389.33141862038394,389.3314186203841
111.25628140703517,-238.97393668655658,-201.42626765190525,405.6448917934316,427.25493744604927,-237.42008056596595,-237.42008056596586,390.5153205920083,390.5153205920085
113.7286432160804,-237.86772720796714,-198.6370999617347,407.66574783270534,430.06311466135895,-236.28505549838894,-236.28505549838894,391.7307887494789,391.7307887494791
116.20100502512562,-236.71990768856364,-195.7576662288267,409.7467757703647,432.93349189551174,-235.10746646586466,-235.10746646586466,392.97834950936243,392.97834950936243
118.67336683417085,-235.52918707440574,-192.78473689683926,411.8894096971151,435.86661338322125,-233.8859964730469,-233.8859964730469,394.2585961136026,394.2585961136026
121.14572864321609,-234.29417892580625,-189.7147511855783,414.095313233826,438.86320361554834,-232.61924265490472,-232.61924265490472,395.5722102043291,395.5722102043291
123.61809045226131,-233.01337807778205,-186.54375462388396,416.36648969956065,441.92424002290807,-231.3056943021058,-231.30569430210576,396.91999415581563,396.9199941558157
126.09045226130654,-231.68512533145682,-183.26731293676565,418.7054683340429,445.0510678473077,-229.943699320235,-229.94369932023483,398.3029215634168,398.30292156341693
128.56281407035175,-230.3075508151402,-179.8803853806223,421.11563970292366,448.2455923351127,-228.531410030468,-228.53141003046798,399.7222203504714,399.72222035047145
131.03517587939697,-228.87847597862935,-176.37711989753748,423.60191375231364,451.5106254273967,-227.06668884247856,-227.06668884247856,401.1795193977957,401.1795193977957
133.50753768844223,-227.3952258175623,-172.75047210146735,426.1721752621535,454.8505797175827,-225.546926771479,-225.546926771479,402.67713313661443,402.67713313661466
135.97989949748745,-225.85421241244688,-168.99133103357772,428.84113482603937,458.27308932143706,-223.9686399739526,-223.9686399739526,404.21869677644094,404.21869677644094
138.45226130653268,-224.24976513344646,-165.08570426839492,431.6441281063945,461.79391616090106,-222.326336700022,-222.32633670002193,405.8109495495191,405.81094954951925
140.9246231155779,-222.5686885599907,-160.9957733113677,434.73790918096205,465.46391372119433,-220.60728760995104,-220.60728760995096,407.471927685271,407.47192768527105
143.39698492462313,-220.87720541232085,-157.3056948541046,434.6108718754765,468.714678595582,-218.88106085164648,-218.88106085164645,409.12520446623694,409.12520446623694
145.86934673366835,-219.18317110997526,-152.96297385700126,437.5152789968242,472.1912790580189,-217.16020880657618,-217.16020880657615,410.7259895875913,410.7259895875914
148.34170854271358,-217.41996284201593,-148.47717701256826,440.34853109804493,475.74126851585396,-215.36763173332625,-215.3676317333262,412.3758096406669,412.375809640667
150.8140703517588,-215.58784823637376,-143.81686504271914,443.20895969727997,479.3716418672265,-213.50458004524987,-213.50458004524984,414.07489922401805,414.0748992240182
153.28643216080403,-213.6851304121223,-138.9621096303309,446.11743117250853,483.08637419460035,-211.56982676032501,-211.56982676032501,415.82572141098575,415.82572141098575
155.75879396984925,-211.70899179154154,-133.89226475390927,449.0819655795807,486.8916248528668,-209.560932001667,-209.56093200166697,417.6325844789999,417.6325844789999
158.23115577889448,-209.65548588946342,-128.5833765762999,452.10692403486365,490.7973319965298,-207.47435558755438,-207.47435558755438,419.5021681321725,419.5021681321725
160.7035175879397,-207.51915808521767,-123.0064368806254,455.19567970107624,494.8194857161915,-205.30517700423843,-205.30517700423835,421.44473924719415,421.4447392471942
163.17587939698493,-205.29219254933187,-117.12535421804638,458.3519665489978,498.98436928293535,-203.04640136965418,-203.0464013696541,423.47650586034445,423.4765058603445
165.64824120603015,-202.9626187998273,-110.89409946368586,461.58123160414294,503.3371906318975,-200.68750891386088,-200.6875089138607,425.6243133659865,425.62431336598667
168.12060301507537,-200.5102699703625,-104.25233815669661,464.8930006315701,507.9614263806347,-198.2112864926043,-198.21128649260413,427.93579538566803,427.93579538566826
170.5929648241206,-197.8964373856359,-97.11830390817731,468.30651343111776,513.028301387224,-195.5861060868601,-195.58610608685993,430.504039677412,430.50403967741215
173.06532663316582,-195.03177307451637,-89.37628490842143,471.8677347522824,518.9501934786638,-192.7436870650093,-192.74368706500928,433.5384651725867,433.5384651725867
175.53768844221105,-191.64022686820934,-80.85215649938651,475.71979539593167,527.0292679102496,-189.4959773801238,-189.4959773801237,437.62866315735414,437.62866315735425
178.01005025125627,-186.16332227715657,-71.25186776371001,480.6498223222753,544.6302052325836,-185.03304547902903,-185.03304547902883,445.3231544102215,445.3231544102217
180.4824120603015,-221.53292301748533,-60.832007843332654,353.88064543513184,469.78496196273693,-161.30135126090232,-161.30135126090227,509.35976822559405,509.3597682255942
182.95477386934672,-189.8053586374933,-46.525460478770974,482.23911242154145,509.06100019895575,-189.1646320127931,-189.16463201279257,417.66288142437617,417.66288142437674
185.42713567839198,-185.05292449230384,-26.27401912933652,487.1778908437741,521.8830543728901,-182.995509347443,-182.995509347443,430.37036833054685,430.37036833054685
187.8994974874372,-181.3550305988344,28.04071616211019,491.26595398000535,529.2960224416136,-179.0103977800757,-179.01039778007552,435.5006585046902,435.5006585046903
190.37185929648243,-177.8645001755233,47.60637093525722,495.18952413363155,535.2222814419623,-175.39915864249195,-175.39915864249195,439.0694950871189,439.0694950871189
192.84422110552765,-174.38773788260877,61.23688528302213,499.07752191314256,540.5508107754208,-171.85290194711652,-171.85290194711652,442.07439771747784,442.07439771747806
195.31658291457288,-170.85221484812755,72.36640994350007,502.97205329723323,545.5929069062563,-168.27058747934475,-168.27058747934458,444.8244259687465,444.82442596874665
197.7889447236181,-167.22109826738634,82.01834691548682,506.8906951334379,550.4855366507161,-164.60570786831934,-164.6057078683193,447.44676302226947,447.44676302226947
200.26130653266333,-163.4706492362914,90.66489748401348,510.8418575264181,555.2982158581249,-160.8306787879297,-160.8306787879295,450.0033835960731,450.0033835960732
202.73366834170855,-159.58230936162968,98.57027489261888,514.8298912826159,560.0698673901993,-156.92534831569108,-156.92534831569085,452.52813541880613,452.5281354188062
205.20603015075378,-155.53930229151254,105.900082898575,518.8571348485854,564.8239053740309,-152.87237187744495,-152.87237187744486,455.0411095328866,455.0411095328867
207.678391959799,-151.32486566838224,112.76629806704885,522.9248508687407,569.5752080271606,-148.6549575736125,-148.65495757361214,457.55502668121,457.55502668121017
210.15075376884423,-146.9211104969845,119.24889463233892,527.0337014032762,574.3336513133011,-144.25551404732562,-144.25551404732562,460.0783787506169,460.07837875061693
212.62311557788945,-142.30808937980544,125.40741863334533,531.1840118876914,579.1060347978979,-139.65462431421435,-139.65462431421386,462.6171016417254,462.61710164172547
215.09547738693468,-137.46285426285937,131.28769261506886,535.3759318861829,583.8971964715348,-134.83006609379072,-134.83006609379063,465.17552626705407,465.1755262670541
217.5678391959799,-132.35834405844233,136.92594484898194,539.6095443802772,588.7106933829036,-129.75569496834314,-129.75569496834308,467.756951290792,467.756951290792
220.04020100502512,-126.96193435024647,142.35148148455264,543.8849515077744,593.5492393810281,-124.40001397918988,-124.4000139791897,470.36400818051055,470.3640081805108
222.51256281407035,-121.2334181439495,147.5884902318817,548.2023548704387,598.4150038026935,-118.7241984324948,-118.72419843249476,472.9989094381302,472.9989094381302
224.98492462311557,-115.12204741696459,152.65730623683226,552.5621462406162,603.3098321460594,-112.67921240774976,-112.67921240774969,475.6636325475888,475.66363254758903
227.4572864321608,-108.56198522193642,157.5753384570905,556.965028413563,608.2354295738232,-106.20138262540515,-106.20138262540512,478.36007415354976,478.3600741535498
229.92964824120602,-101.4649372202661,162.35778676422063,561.4121989430149,613.1935420155579,-99.20523096292571,-99.20523096292568,481.090202993888,481.090202993888
232.40201005025125,-93.70743683614013,167.01825201731697,565.9056620926505,618.1861776098251,-91.57110746260983,-91.57110746260979,483.8562448972706,483.8562448972706
234.87437185929647,-85.10706633416329,171.5693543052693,570.4488193938352,623.2159448074099,-83.12205932701941,-83.1220593270193,486.66095533810386,486.66095533810386
237.3467336683417,-75.37287124089768,176.02357442741817,575.0477420340138,628.2866884493096,-73.57558632193002,-73.57558632192963,489.5081009332236,489.5081009332237
239.81909547738695,-63.984202820518384,180.3949521107745,579.7144525670218,633.4049772684353,-62.4257286843236,-62.425728684323076,492.403483851069,492.40348385106915
242.29145728643218,-49.80675447885716,184.70449960797657,584.478285062162,638.5847954091026,-48.569272637505,-48.56927263750415,495.3577300767569,495.3577300767569
244.7638190954774,-28.94938687382086,189.01660449913706,589.4622629063504,643.8753828283346,-28.21850086307149,-28.218500863071363,498.39851059075926,498.39851059075926
247.23618090452263,28.164362705221524,191.77021610041533,591.3345398604282,648.2826975077724,27.391143924299467,27.391143924300543,501.2074919255566,501.20749192555667
249.70854271356785,49.11070533955061,195.87426543583237,595.9441629069802,653.3087939882093,47.74543796459019,47.745437964590785,503.7498896504574,503.7498896504576
252.18090452261308,63.72088047009078,199.84006642778766,600.4744484972543,658.3380918099048,61.92158231794186,61.92158231794186,506.3663044546904,506.3663044546904
254.6532663316583,75.73466432508378,203.72360347696076,605.0111644744109,663.3905938481957,73.56107177626602,73.56107177626713,509.0359452616767,509.03594526167683
257.1256281407035,86.23684679432748,207.5401835421992,609.5691234172056,668.4689951075078,83.72103792622406,83.72103792622423,511.7506953467872,511.7506953467873
259.59798994974875,95.72237988930586,211.29809641823667,614.1525187648319,673.5735970385738,92.88422057806604,92.88422057806612,514.5060827269534,514.5060827269535
262.07035175879395,104.4660174479019,215.00324660487945,618.7625391688274,678.7040899224434,101.31886488863557,101.31886488863562,517.2992195158182,517.2992195158184
264.5427135678392,112.63875336595954,218.66042535844554,623.3992741503479,683.859972888653,109.19212525606791,109.19212525606792,520.1280525908425,520.1280525908425
267.01507537688445,120.35537675204391,222.27378987438001,628.0623548556376,689.0406850889823,116.61639479304725,116.61639479304759,522.9910230904095,522.9910230904098
269.48743718592965,127.69722175126928,225.8470842595034,632.7512100378367,694.2456533293185,123.67147551118371,123.67147551118389,525.8868888902585,525.8868888902585
271.9597989949749,134.7242962256808,229.38375781784273,637.4651804467076,699.4743107500681,130.41640189239743,130.41640189239743,528.814622856882,528.814622856882
274.4321608040201,141.48228301156473,232.8870362865149,642.20357395464,704.7261042482909,136.89626862452698,136.89626862452732,531.7733503250253,531.7733503250255
276.90452261306535,148.00683585470557,236.3599690363648,646.9656934677537,710.0004971889498,143.14642197623232,143.14642197623235,534.7623085654233,534.7623085654233
279.37688442211055,154.3263462920074,239.80546286135595,651.7508514443388,715.2969700644302,149.19516084564785,149.1951608456479,537.7808193689062,537.7808193689065
281.8492462311558,160.4637974295815,243.22630770440688,656.5583774679318,720.6150202556128,155.06554768440765,155.06554768440768,540.8282698519229,540.8282698519229
284.321608040201,166.43804730892435,246.6251972057203,661.3876220732615,725.9541614171333,160.77666326216126,160.77666326216146,543.9040986293523,543.9040986293525
286.79396984924625,172.2647422837124,250.00474571935698,666.2379584915636,731.3139227293562,166.34450059859117,166.34450059859148,547.0077856125544,547.0077856125546
289.26633165829145,177.9569826464779,253.36750277479226,671.1087832187794,736.6938481296374,171.7826171849642,171.78261718496427,550.1388443277259,550.1388443277259
291.7386934673367,183.5258177815801,256.7159655751567,675.9995159123873,742.0934955733796,177.10262077859795,177.10262077859815,553.2968160304174,553.2968160304174
294.2110552763819,188.98062124090032,260.0525898873833,680.909598907304,747.5124363452497,182.31453783367917,182.31453783367934,556.4812651279956,556.4812651279959
296.68341708542715,194.32937952308467,263.3797995240715,685.8384965209431,752.9502544263378,187.42709741283917,187.42709741283926,559.6917755726768,559.6917755726768
299.15577889447235,199.57891776346526,266.6999945071579,690.7856942484698,758.4065459161467,192.44795309137376,192.44795309137388,562.9279479868702,562.9279479868702
301.6281407035176,204.73507863966125,270.01555792071275,695.7506979087964,763.880918505298,197.38385861046913,197.38385861046928,566.1893973492874,566.1893973492874
304.1005025125628,209.80286619007137,273.3288613941083,700.7330327776481,769.3729909937565,202.2408085157082,202.2408085157083,569.4757511161489,569.4757511161489
306.57286432160805,214.78656310392216,276.64226910231,705.7322427293664,774.8823928492653,207.02415192966234,207.02415192966237,572.786647683997,572.786647683997
309.04522613065325,219.6898278638311,279.95814012530457,710.7478894001409,780.408763801006,211.73868545879202,211.73868545879205,576.1217351235688,576.1217351235689
311.5175879396985,224.51577658318553,283.27882897399905,715.7795513798051,785.9517534640001,216.3887297142967,216.38872971429672,579.4806701308161,579.4806701308161
313.9899497487437,229.26705327196913,286.6066840674282,720.8268234359009,791.5110209903207,220.9781928337252,220.9781928337253,582.863117153384,582.8631171533841
316.46231155778895,233.9458914467351,289.9440439393844,725.8893157716026,797.0862347437227,225.51062359372364,225.51062359372372,586.2687476599725,586.2687476599725
318.9346733668342,238.55416937779145,293.2932309661083,730.9666533177826,802.6770719947839,229.98925611631068,229.98925611631103,589.6972395268583,589.6972395268585
321.4070351758794,243.09346077247486,296.6565424455219,736.0584750587288,808.2832186340817,234.41704773180808,234.41704773180814,593.1482765211047,593.1482765211048
323.87939698492465,247.56508228035597,300.0362389275609,741.1644333905613,813.9043689013126,238.79671122981725,238.79671122981736,596.6215478640037,596.6215478640037
326.35175879396985,251.97013884071018,303.43452979794426,746.2841935111516,819.5402251285673,243.13074247647725,243.1307424764773,600.1167478614301,600.1167478614302
328.8241206030151,256.3095675525671,306.853556255366,751.4174328402331,825.1904974962704,247.42144418131622,247.42144418131625,603.633575590262,603.633575590262
331.2964824120603,260.5841804207184,310.29537199163366,756.563840468345,830.8549038005035,251.670946445482,251.670946445482,607.171734631935,607.1717346319351
333.76884422110555,264.7947060143504,313.7619220776242,761.7231166332717,836.533169230644,255.8812246044889,255.8812246044889,610.7309328457878,610.7309328457878
336.24120603015075,268.9418297745799,317.25502076088554,766.894972222689,842.2250261564087,260.0541147848968,260.05411478489697,614.3108821760669,614.3108821760669
338.713567839196,273.0262324371317,320.7763290732079,772.0791283017699,847.9302139235309,264.1913275198472,264.1913275198472,617.9112984874869,617.9112984874869
341.1859296482412,277.04862581683733,324.32733330396655,777.2753156645883,853.6484786574262,268.29445970871353,268.29445970871365,621.5319014250562,621.5319014250562
343.65829145728645,281.0097850541596,327.9093254914685,782.4832744082371,859.3795730742919,272.3650051580682,272.36500515806824,625.1724142945476,625.1724142945477
346.13065326633165,284.91057637131127,331.5233870965747,787.7027535286273,865.1232562991777,276.40436390219503,276.4043639021952,628.8325639605505,628.8325639605506
348.6030150753769,288.75197944045897,335.1703769349048,792.9335105370466,870.879293690632,280.4138504696007,280.4138504696008,632.512080759496,632.5120807594961
351.0753768844221,292.5351036310678,338.85092425221694,798.1753110966002,876.6474566715958,284.3947012359602,284.3947012359603,636.2106984254337,636.210698425434
353.54773869346735,296.261197665399,342.5654275432866,803.4279286777534,882.4275225662618,288.3480809824404,288.3480809824406,639.9281540266535,639.9281540266537
356.02010050251255,299.9316525439084,346.3140593633984,808.6911442322566,888.2192744426652,292.27508876061086,292.2750887606109,643.6641879115148,643.6641879115149
358.4924623115578,303.5479979680002,350.0967770004815,813.964745884821,894.0225009608148,296.1767631503521,296.17676315035214,647.4185436620825,647.4185436620826
360.964824120603,307.1118928432667,353.9133385073946,819.2485286419718,899.8369962262001,300.05408698483734,300.05408698483734,651.1909680543456,651.1909680543456
363.43718592964825,310.62511075101855,357.76332327844926,824.542294117605,905.6625596485435,303.90799160629814,303.90799160629814,654.9812110239753,654.9812110239753
365.90954773869345,314.08952149740765,361.64615612363036,829.8458502748264,911.4989958056951,307.7393607075552,307.7393607075552,658.7890256367115,658.7890256367118
368.3819095477387,317.50706996935634,365.56113366636674,835.159011183766,917.3461143125872,311.54903380692576,311.5490338069259,662.6141680625904,662.6141680625906
370.85427135678395,320.87975354173204,369.50745186883944,840.4815967951128,923.2037296951833,315.3378093978446,315.33780939784464,666.4563975533263,666.4563975533265
373.32663316582915,324.20959920170714,373.48423356163556,845.8134327292317,929.071661269386,319.1064478092089,319.10644780920916,670.315476422263,670.3154764222634
375.7989949748744,327.49864140505537,377.49055500071375,851.154350080814,934.9497330248686,322.8556738078962,322.85567380789655,674.1911700263723,674.1911700263724
378.2713567839196,330.7489014816455,381.52547066768983,856.504185239108,940.837773513822,326.58617897098463,326.5861789709847,678.0832467498565,678.0832467498567
380.74371859296485,333.9623691902577,385.5880357425649,861.862779723897,946.7356157446144,330.2986238518755,330.2986238518757,681.9914779889725,681.9914779889726
383.21608040201005,337.14098680926645,389.6773258877657,867.2299800375142,952.6430970803693,333.9936399615688,333.993639961569,685.9156381377362,685.9156381377363
385.6884422110553,340.28663595725465,393.7924541711854,872.6056375332977,958.5600591424829,337.67183158388497,337.67183158388514,689.8555045742287,689.8555045742287
388.1608040201005,343.40112717725157,397.93258511262326,877.9896083010452,964.4863477190906,341.33377744121515,341.33377744121526,693.8108576472454,693.8108576472454
390.63316582914575,346.4861921949439,402.0969459574868,883.3817530701656,970.4218126785074,344.98003222550574,344.98003222550597,697.7814806630863,697.7814806630867
393.10552763819095,349.54347867496523,406.2848353636619,888.7819371313844,976.3663078876466,348.6111280075311,348.6111280075312,701.7671598723007,701.7671598723007
395.5778894472362,352.5745472470027,410.4956297352025,894.1900302780311,982.3196911354221,352.22757553606704,352.2275755360671,705.7676844562307,705.7676844562308
398.0502512562814,355.5808705494798,414.72878745497474,899.6059067681012,988.281824061098,355.8298654373047,355.8298654373048,709.7828465132337,709.7828465132338
400.52261306532665,358.56383403718985,418.9838512635451,905.0294453084776,994.252572087544,359.4184693237627,359.41846932376274,713.8124410444681,713.8124410444681
402.99497487437185,361.52473831420565,423.2604490089744,910.4605290628532,1000.2318043592722,362.9938408209328,362.99384082093286,717.8562659391542,717.8562659391545
405.4673366834171,364.46480277959483,427.55829295699925,915.8990456850797,1006.2193936850999,366.5564165190949,366.5564165190951,721.914121959248,721.914121959248
407.9396984924623,367.3851704062388,431.87717780727917,921.3448873798013,1012.2152164851647,370.106616856916,370.10661685691605,725.9858127234572,725.9858127234572
410.41206030150755,370.2869135089913,436.2169775122289,926.7979509923603,1018.2191527419219,373.64484694282027,373.6448469428204,730.0711446905709,730.071144690571
412.88442211055275,373.17104039479733,440.5776409426305,932.2581381299981,1024.231085954588,377.17149731949814,377.1714973194982,734.1699271420605,734.1699271420606
415.356783919598,376.0385028222234,444.9591863901716,937.7253553163777,1030.250903096302,380.6869446763962,380.6869446763964,738.2819721639343,738.2819721639344
417.8291457286432,378.8902042297554,449.36169484229237,943.1995141812808,1036.2784945730275,384.1915525145595,384.1915525145596,742.4070946278356,742.4070946278357
420.30150753768845,381.72700872003384,453.785301909808,948.6805316870618,1042.3137541829094,387.68567176778225,387.68567176778225,746.5451121713775,746.5451121713775
422.7738693467337,384.5497508099845,458.2301882332414,954.1683303928734,1048.3565790744026,391.1696413836325,391.16964138363255,750.6958451777139,750.6958451777139
425.2462311557789,387.35924597361435,462.6965681402908,959.6628387568885,1054.4068697010277,394.64378886759937,394.64378886759977,754.8591167543622,754.8591167543623
427.71859296482415,390.15630201394987,467.18467627540906,965.1639914754952,1060.464529770043,398.1084307932941,398.1084307932943,759.0347527112867,759.0347527112868
430.19095477386935,392.94173130182884,471.6947518747475,970.6717298567485,1066.5294661816206,401.56387328137964,401.5638732813798,763.2225815382589,763.2225815382589
432.6633165829146,395.7163639103023,476.2270203183798,976.186002223009,1072.6015889543637,405.01041244964824,405.0104124496484,767.4224343815217,767.4224343815218
435.1356783919598,398.48106165212494,480.78167156062085,981.7067643345973,1078.6808111320652,408.4483348364665,408.4483348364669,771.63414501978,771.63414501978
437.60804020100505,401.2367329916636,485.3588350239481,987.2339798222501,1084.7670486656316,411.8779177995898,411.8779177995898,775.8575498395454,775.8575498395454
440.08040201005025,403.98434874869974,489.95855055000425,992.7676206110684,1090.8602202630223,415.2994298921838,415.29942989218404,780.0924878098642,780.0924878098642
442.5527638190955,406.72495843703,494.58073504218885,998.3076673123464,1096.9602471989635,418.71313121774085,418.713131217741,784.3388004564644,784.3388004564647
445.0251256281407,409.4597069826163,499.2251445207065,1003.8541095520873,1103.0670530752002,422.1192737654057,422.1192737654057,788.5963318353506,788.5963318353508
447.49748743718595,412.1898514422121,503.89133145733297,1009.4069461962183,1109.1805635212254,425.51810172712544,425.51810172712555,792.8649285058824,792.8649285058826
449.96984924623115,414.9167771931762,508.5785974803086,1014.9661854226509,1115.3007058250153,428.90985179790556,428.9098517979057,797.1444395033752,797.1444395033756
452.4422110552764,417.6420128903201,513.285941857137,1020.5318445798832,1121.4274084835195,432.29475346034053,432.29475346034064,801.4347163112523,801.4347163112524
454.9145728643216,420.36724329165213,518.0120065911275,1026.103949761544,1127.560600663799,435.67302925451025,435.6730292545104,805.7356128327888,805.7356128327888
457.38693467336685,423.0943188524695,522.7550195181286,1031.6825350173892,1133.7002115682185,439.044895034227,439.0448950342271,810.0469853624865,810.0469853624866
459.85929648241205,425.8252607936865,527.5127374657135,1037.2676411154787,1139.8461697012974,442.4105602105421,442.41056021054214,814.3686925571044,814.3686925571044
462.3316582914573,428.5622601908922,532.2823923254205,1042.8593137699254,1145.9984020422157,445.7702279833605,445.7702279833606,818.7005954063939,818.700595406394
464.8040201005025,431.30766953851656,537.0606437533041,1048.4576012565124,1152.1568331357562,449.12409556191966,449.12409556191966,823.0425572035626,823.0425572035626
